# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=d3d7fa4f+gl2-cuda-warm-up-at-build dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=d3d7fa4f+gl2-cuda-warm-up-at-build dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=822545620 second=193163066 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
fZ2,f64,many-small,64,4,qr_compact,host,warm,20,15790,15590,44,26672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4580,4580,22,4728,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,5170,4380,22,4728,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,29750,29750,9,1544,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,cuda,warm,20,28359,27670,9,1544,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,713836,713836,169,27494,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,81720,77270,141,9352,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,cold,1,789317,789317,1972,2485844,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,warm,20,6030,5910,29,2276,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,723687,723687,173,27590,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,82360,78800,145,9448,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,791146,791146,1967,2485748,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,6270,6130,24,2180,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,cold,1,702587,702587,171,27510,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,warm,20,80520,78009,143,9368,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,cold,1,793047,793047,1972,2485856,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,warm,20,5980,5910,29,2288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,cold,1,493248,493248,102,21592,2,528,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,warm,20,52019,50930,91,7760,2,528,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,cold,1,1351,1351,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,warm,20,131,129,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,cold,1,526797,526797,149,22952,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,warm,20,80520,78470,138,9120,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,cold,1,3070,3070,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,warm,20,180,170,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,714587,714587,154,23592,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,83780,82020,143,9760,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,8550,8550,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,1640,1540,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,norm,cuda,cold,1,420569,420569,162,23286,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,cuda,warm,20,105750,103160,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,cold,1,1240,1240,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,warm,20,220,210,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,cold,1,419158,419158,162,23286,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,warm,20,106150,104189,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,cold,1,1280,1280,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,warm,20,160,149,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,5559806,5559806,578,64852,3,1536,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,2763308,2734379,549,60382,3,1536,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,cold,1,257629,257629,257,290904,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,warm,20,27230,26930,62,43504,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_trunc_rank,cuda,cold,1,6161603,6161603,827,117410,7,1152,2,64,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,cuda,warm,20,2862138,2814468,725,72210,7,1152,2,64,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,host,cold,1,265819,265819,284,293244,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,host,warm,20,31410,31100,89,45844,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,11007742,11007742,1888,270568,6,1552,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,1628213,1608133,1848,252266,6,1552,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,cold,1,280679,280679,252,276572,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,warm,20,22600,22410,57,29172,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,791867,791867,794,80302,2,1024,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,160890,156339,286,18992,2,1024,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,host,cold,1,811807,811807,2051,2493244,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,host,warm,20,14620,14440,62,4716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,26060,26060,22,264824,1,65536,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_cuda,cuda,warm,20,31310,27600,22,264824,1,65536,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,35739,35739,9,131592,0,0,1,65536,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_host,cuda,warm,20,35520,34730,9,131592,0,0,1,65536,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,few-large,4,64,contract_direct,cuda,cold,1,17557854,17557854,177,353406,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,cuda,warm,20,134189,129870,141,334472,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,host,cold,1,837536,837536,1972,2550868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,host,warm,20,31560,31370,29,67300,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17920102,17920102,181,353502,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,134499,131820,145,334568,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,820616,820616,1967,2550772,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,33000,32730,24,67204,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,cuda,cold,1,17936252,17936252,179,353422,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,cuda,warm,20,137170,132059,143,334488,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,host,cold,1,829986,829986,1972,2550880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,host,warm,20,31920,31730,29,67312,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,cuda,cold,1,1712232,1712232,102,346680,2,65544,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,cuda,warm,20,91799,88290,91,332848,2,65544,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,host,cold,1,5650,5650,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,host,warm,20,1889,1871,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,cuda,cold,1,1766863,1766863,149,347992,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,cuda,warm,20,120049,116399,138,334160,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,host,cold,1,7950,7950,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,host,warm,20,2270,2250,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1789723,1789723,154,348632,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,123740,119500,143,334800,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,host,cold,1,49990,49990,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,host,warm,20,35950,35840,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,norm,cuda,cold,1,2556749,2556749,163,23102,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,cuda,warm,20,95270,91530,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,host,cold,1,7800,7800,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,host,warm,20,7270,7269,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,cuda,cold,1,2711128,2711128,163,23102,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,cuda,warm,20,98650,92270,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,host,cold,1,8119,8119,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,host,warm,20,7290,7280,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,svd_compact,cuda,cold,1,6850221,6850221,578,1042126,3,196608,2,1024,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,cuda,warm,20,2834068,2787788,549,1037656,3,196608,2,1024,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,host,cold,1,937576,937576,251,919112,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,host,warm,20,656648,651398,56,671712,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,24661003,24661003,903,871304,7,147456,2,1024,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,2950778,2894738,725,809964,7,147456,2,1024,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1063206,1063206,278,988940,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,host,warm,20,645117,640287,83,741540,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,eigh_full,cuda,cold,1,31241775,31241775,1794,1229108,6,196624,8,1072,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,cuda,warm,20,3994303,3972543,1746,1210014,6,196624,8,1072,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,host,cold,1,1065975,1065975,246,559976,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,host,warm,20,776947,771747,51,312576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,network_chain3,cuda,cold,1,17407664,17407664,802,731334,2,131072,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,cuda,warm,20,251599,241239,286,669232,2,131072,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,host,cold,1,881736,881736,2051,2623292,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,host,warm,20,67010,66750,62,69740,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,qr_compact,cuda,cold,1,22925871,22925871,751,744928,2,131072,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,cuda,warm,20,1897502,1892752,722,740458,2,131072,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,host,cold,1,406898,406898,239,688280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,host,warm,20,155899,155669,44,440880,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,49239,49239,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_cuda,cuda,warm,20,54760,48100,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,46280,46280,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_host,cuda,warm,20,44820,43860,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,few-large,4,64,contract_direct,cuda,cold,1,31511584,31511584,177,681086,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,cuda,warm,20,168089,163460,141,662152,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,host,cold,1,919746,919746,1972,2616404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,host,warm,20,98409,98120,29,132836,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28376848,28376848,181,681182,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,155629,150609,145,662248,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,903467,903467,1967,2616308,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,100220,99930,24,132740,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,cuda,cold,1,28355418,28355418,179,681102,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,cuda,warm,20,153739,149129,143,662168,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,host,cold,1,919876,919876,1972,2616416,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,host,warm,20,97210,96810,29,132848,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,cuda,cold,1,887427,887427,102,674392,2,131088,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,cuda,warm,20,112909,109410,91,660560,2,131088,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,host,cold,1,8330,8330,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,host,warm,20,6171,6160,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,cuda,cold,1,1006555,1006555,149,675752,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,cuda,warm,20,157300,153319,138,661920,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,host,cold,1,13990,13990,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,host,warm,20,10650,10640,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,992665,992665,154,676392,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,160799,155379,143,662560,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,host,cold,1,63860,63860,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,host,warm,20,53510,53420,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,norm,cuda,cold,1,1012675,1012675,162,23286,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,cuda,warm,20,124440,121860,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,host,cold,1,47570,47570,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,host,warm,20,47020,47009,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,cuda,cold,1,1034115,1034115,162,23286,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,cuda,warm,20,97170,94509,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,host,cold,1,27720,27720,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,host,warm,20,26560,26550,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,svd_compact,cuda,cold,1,7566308,7566308,578,2025172,3,393216,2,1024,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,cuda,warm,20,4291222,4243582,549,2020702,3,393216,2,1024,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,host,cold,1,1546043,1546043,257,1665752,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,host,warm,20,1269155,1266264,62,1418352,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,35712586,35712586,843,1594034,7,294912,2,1024,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
