# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=709f9e0c3ddf685cc21cc08693bbc8c0597bc46e+gb-cuda-operation-matrix-worktree dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=709f9e0c3ddf685cc21cc08693bbc8c0597bc46e+gb-cuda-operation-matrix-worktree dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
fZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,5200,5200,22,4728,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,4630,3590,22,4728,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,26650,26650,9,1544,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,cuda,warm,20,24760,24009,9,1544,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,191105865,191105865,200,31909,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,76519,75270,141,9352,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,cold,1,850987,850987,1972,2485844,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,warm,20,6100,6020,29,2276,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,192774449,192774449,204,32005,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,76810,75379,145,9448,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,851746,851746,1967,2485748,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,6300,6220,24,2180,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,cold,1,194365682,194365682,202,31925,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,warm,20,77829,76299,143,9368,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,cold,1,837816,837816,1972,2485856,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,warm,20,6160,6060,29,2288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,cold,1,195234038,195234038,133,26007,2,528,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,warm,20,47969,44490,91,7760,2,528,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,cold,1,2630,2630,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,warm,20,120,120,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,cold,1,192761229,192761229,180,27367,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,warm,20,76790,73369,138,9120,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,cold,1,3860,3860,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,warm,20,180,170,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,193071588,193071588,185,28007,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,80289,77829,143,9760,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,10710,10710,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,1460,1420,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,norm,cuda,cold,1,192946479,192946479,193,27701,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,cuda,warm,20,98329,95860,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,cold,1,1760,1760,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,warm,20,220,210,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,cold,1,197431309,197431309,193,27701,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,warm,20,99160,97539,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,cold,1,1891,1891,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,warm,20,151,140,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,208698838,208698838,628,69350,3,1536,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,2603088,2572529,549,60382,3,1536,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,cold,1,288218,288218,257,290904,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,warm,20,26850,26670,62,43504,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_trunc_rank,cuda,cold,1,208091411,208091411,882,125052,7,1152,2,64,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,cuda,warm,20,2684788,2670868,725,72210,7,1152,2,64,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,host,cold,1,290529,290529,284,293244,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,host,warm,20,31299,30860,89,45844,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,216377663,216377663,1943,278210,6,1552,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,1404274,1395054,1848,252266,6,1552,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,cold,1,292008,292008,252,276572,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,warm,20,22470,22140,57,29172,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,192217212,192217212,809,82357,2,1024,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,161389,158369,314,21032,2,1024,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,host,cold,1,840436,840436,2051,2493244,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,host,warm,20,15120,14989,62,4716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,13370,13370,22,264824,1,65536,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_cuda,cuda,warm,20,31859,25949,22,264824,1,65536,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,34349,34349,9,131592,0,0,1,65536,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_host,cuda,warm,20,33099,32190,9,131592,0,0,1,65536,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,few-large,4,64,contract_direct,cuda,cold,1,209239206,209239206,208,357821,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,cuda,warm,20,130320,124340,141,334472,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,host,cold,1,832466,832466,1972,2550868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,host,warm,20,31889,31740,29,67300,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,208832728,208832728,212,357917,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,130079,124360,145,334568,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,846656,846656,1967,2550772,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,32760,32589,24,67204,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,cuda,cold,1,209010987,209010987,210,357837,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,cuda,warm,20,129779,123679,143,334488,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,host,cold,1,835956,835956,1972,2550880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,host,warm,20,31930,31780,29,67312,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,cuda,cold,1,190549189,190549189,133,351095,2,65544,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,cuda,warm,20,83980,81019,91,332848,2,65544,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,host,cold,1,7090,7090,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,host,warm,20,1550,1529,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,cuda,cold,1,192555721,192555721,180,352407,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,cuda,warm,20,112050,106799,138,334160,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,host,cold,1,9640,9640,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,host,warm,20,2360,2330,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,192610670,192610670,185,353047,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,117590,113469,143,334800,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,host,cold,1,58810,58810,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,host,warm,20,35940,35859,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,norm,cuda,cold,1,196900421,196900421,194,27517,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,cuda,warm,20,97149,88349,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,host,cold,1,9029,9029,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,host,warm,20,7270,7260,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,cuda,cold,1,196576102,196576102,194,27517,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,cuda,warm,20,97040,89139,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,host,cold,1,9450,9450,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,host,warm,20,7280,7279,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,svd_compact,cuda,cold,1,209986883,209986883,628,1046624,3,196608,2,1024,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,cuda,warm,20,2673588,2630878,549,1037656,3,196608,2,1024,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,host,cold,1,1010035,1010035,251,919112,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,host,warm,20,658226,656237,56,671712,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,223576692,223576692,958,878946,7,147456,2,1024,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,2770388,2680078,725,809964,7,147456,2,1024,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1028575,1028575,278,988940,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,host,warm,20,646197,641228,83,741540,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,eigh_full,cuda,cold,1,232757981,232757981,1849,1236750,6,196624,8,1072,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,cuda,warm,20,4068282,3991192,1746,1210014,6,196624,8,1072,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,host,cold,1,1074245,1074245,246,559976,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,host,warm,20,774846,770676,51,312576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,network_chain3,cuda,cold,1,202109068,202109068,817,733389,2,131072,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,cuda,warm,20,262379,256969,314,671272,2,131072,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,host,cold,1,891236,891236,2051,2623292,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,host,warm,20,67940,67600,62,69740,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,qr_compact,cuda,cold,1,225904362,225904362,801,749426,2,131072,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,cuda,warm,20,1932021,1716892,722,740458,2,131072,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,host,cold,1,397668,397668,239,688280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,host,warm,20,153689,153309,44,440880,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,47419,47419,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_cuda,cuda,warm,20,26230,25730,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,46139,46139,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_host,cuda,warm,20,45160,43890,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,few-large,4,64,contract_direct,cuda,cold,1,223843511,223843511,208,685501,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,cuda,warm,20,173460,164800,141,662152,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,host,cold,1,933956,933956,1972,2616404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,host,warm,20,97700,97490,29,132836,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,215289339,215289339,212,685597,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,171159,166529,145,662248,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,935536,935536,1967,2616308,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,100499,100260,24,132740,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,cuda,cold,1,217624398,217624398,210,685517,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,cuda,warm,20,172170,168729,143,662168,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,host,cold,1,920556,920556,1972,2616416,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,host,warm,20,97759,97460,29,132848,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,cuda,cold,1,189874752,189874752,133,678807,2,131088,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,cuda,warm,20,98120,96370,91,660560,2,131088,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,host,cold,1,14390,14390,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,host,warm,20,6170,6160,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,cuda,cold,1,193562166,193562166,180,680167,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,cuda,warm,20,162610,159549,138,661920,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,host,cold,1,19140,19140,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,host,warm,20,10669,10640,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,194272653,194272653,185,680807,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,165409,161150,143,662560,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,host,cold,1,98079,98079,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,host,warm,20,53739,53609,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,norm,cuda,cold,1,196272394,196272394,193,27701,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,cuda,warm,20,123900,121570,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,host,cold,1,48220,48220,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,host,warm,20,47029,47019,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,cuda,cold,1,194945670,194945670,193,27701,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,cuda,warm,20,125640,122680,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,host,cold,1,28929,28929,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,host,warm,20,26570,26559,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,svd_compact,cuda,cold,1,214906061,214906061,628,2029670,3,393216,2,1024,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,cuda,warm,20,4620499,4543580,549,2020702,3,393216,2,1024,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,host,cold,1,1678823,1678823,257,1665752,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,host,warm,20,1267014,1263714,62,1418352,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,233429948,233429948,898,1601676,7,294912,2,1024,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,4747479,4648860,725,1547250,7,294912,2,1024,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
