# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=077b5b58+t1-transfer-host-copies dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=077b5b58+t1-transfer-host-copies dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=834897042 second=198624137 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
fZ2,f64,many-small,64,4,qr_compact,host,warm,20,15030,14849,44,26672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,3500,3500,22,4728,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,4971,3320,22,4728,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,25300,25300,8,1032,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,cuda,warm,20,24770,24100,8,1032,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,721957,721957,168,26982,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,76720,73209,140,8840,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,cold,1,808167,808167,1972,2485844,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,warm,20,6080,6010,29,2276,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,698737,698737,172,27078,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,77970,75819,144,8936,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,810078,810078,1967,2485748,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,6300,6170,24,2180,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,cold,1,715497,715497,170,26998,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,warm,20,76330,74260,142,8856,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,cold,1,813767,813767,1972,2485856,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,warm,20,6040,5971,29,2288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,cold,1,541728,541728,100,21064,2,528,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,warm,20,54950,52990,89,7232,2,528,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,cold,1,720,720,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,warm,20,120,110,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,cold,1,587349,587349,147,22408,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,warm,20,88749,86439,136,8576,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,cold,1,1460,1460,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,warm,20,200,190,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,583878,583878,152,23048,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,92930,90860,141,9216,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,7560,7560,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,1591,1460,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,norm,cuda,cold,1,466128,466128,160,23222,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,cuda,warm,20,115110,112970,124,4288,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,cold,1,1020,1020,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,warm,20,220,210,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,cold,1,460839,460839,160,23222,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,warm,20,115860,113510,124,4288,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,cold,1,949,949,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,warm,20,160,149,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,5880350,5880350,573,63252,3,1536,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,2816870,2776101,544,58782,3,1536,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,cold,1,271030,271030,257,290904,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,warm,20,27359,27100,62,43504,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_trunc_rank,cuda,cold,1,6482618,6482618,818,116194,7,1152,2,64,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,cuda,warm,20,2952650,2912680,716,70994,7,1152,2,64,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,host,cold,1,282739,282739,284,293244,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,host,warm,20,30680,30530,89,45844,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,11228192,11228192,1876,268920,6,1552,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,1711154,1697075,1836,250618,6,1552,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,cold,1,291080,291080,252,276572,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,warm,20,22740,22580,57,29172,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,865487,865487,796,80698,2,1024,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,199149,195760,299,14900,1,512,0,0,1,4,0,1,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,host,cold,1,837537,837537,2051,2493244,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,host,warm,20,15040,14780,62,4716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,26110,26110,22,264824,1,65536,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_cuda,cuda,warm,20,31040,26510,22,264824,1,65536,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,37090,37090,8,66056,0,0,1,65536,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_host,cuda,warm,20,35199,34190,8,66056,0,0,1,65536,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,few-large,4,64,contract_direct,cuda,cold,1,17762840,17762840,176,287870,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,cuda,warm,20,141629,138749,140,268936,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,host,cold,1,845487,845487,1972,2550868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,host,warm,20,31910,31720,29,67300,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17443550,17443550,180,287966,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,140669,137940,144,269032,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,856507,856507,1967,2550772,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,32830,32619,24,67204,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,cuda,cold,1,17477651,17477651,178,287886,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,cuda,warm,20,141240,136500,142,268952,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,host,cold,1,844437,844437,1972,2550880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,host,warm,20,31500,31379,29,67312,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,cuda,cold,1,1683874,1683874,100,281136,2,65544,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,cuda,warm,20,93460,89720,89,267304,2,65544,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,host,cold,1,5470,5470,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,host,warm,20,1780,1750,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,cuda,cold,1,1808393,1808393,147,282440,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,cuda,warm,20,127879,122499,136,268608,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,host,cold,1,6920,6920,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,host,warm,20,2270,2220,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1827004,1827004,152,283080,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,131360,128069,141,269248,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,host,cold,1,51470,51470,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,host,warm,20,35989,35889,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,norm,cuda,cold,1,2555491,2555491,161,23070,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,cuda,warm,20,105180,104049,125,4136,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,host,cold,1,7869,7869,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,host,warm,20,7270,7260,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,cuda,cold,1,2581551,2581551,161,23070,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,cuda,warm,20,105110,102079,125,4136,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,host,cold,1,8110,8110,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,host,warm,20,7280,7270,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,svd_compact,cuda,cold,1,6858246,6858246,573,844494,3,196608,2,1024,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,cuda,warm,20,2877570,2856591,544,840024,3,196608,2,1024,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,host,cold,1,999196,999196,251,919112,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,host,warm,20,654927,650188,56,671712,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,24231247,24231247,894,722824,7,147456,2,1024,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,3021540,2967990,716,661484,7,147456,2,1024,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1050787,1050787,278,988940,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,host,warm,20,644068,638798,83,741540,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,eigh_full,cuda,cold,1,31593563,31593563,1782,1031428,6,196624,8,1072,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,cuda,warm,20,4021796,3988796,1734,1012334,6,196624,8,1072,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,host,cold,1,1128187,1128187,246,559976,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,host,warm,20,777387,772418,51,312576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,network_chain3,cuda,cold,1,17086992,17086992,804,601682,2,131072,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,cuda,warm,20,263459,258119,299,274996,1,65536,0,0,1,4,0,1,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,host,cold,1,921447,921447,2051,2623292,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,host,warm,20,68120,67700,62,69740,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,qr_compact,cuda,cold,1,23513301,23513301,749,613856,2,131072,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,cuda,warm,20,1950183,1738325,720,609386,2,131072,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,host,cold,1,431288,431288,239,688280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,host,warm,20,153479,153150,44,440880,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,51170,51170,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_cuda,cuda,warm,20,56130,51460,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,43790,43790,8,131592,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_host,cuda,warm,20,43120,42020,8,131592,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,few-large,4,64,contract_direct,cuda,cold,1,31580983,31580983,176,550014,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,cuda,warm,20,172569,167730,140,531080,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,host,cold,1,946357,946357,1972,2616404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,host,warm,20,98020,97670,29,132836,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28479753,28479753,180,550110,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,170599,167630,144,531176,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,923406,923406,1967,2616308,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,100469,100169,24,132740,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,cuda,cold,1,28357584,28357584,178,550030,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,cuda,warm,20,171619,165730,142,531096,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,host,cold,1,926846,926846,1972,2616416,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,host,warm,20,97950,97600,29,132848,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,cuda,cold,1,845367,845367,100,543304,2,131088,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,cuda,warm,20,124880,121920,89,529472,2,131088,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,host,cold,1,7460,7460,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,host,warm,20,6160,6160,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,cuda,cold,1,1226236,1226236,147,544648,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,cuda,warm,20,158510,154360,136,530816,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,host,cold,1,12870,12870,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,host,warm,20,10670,10620,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1205335,1205335,152,545288,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,161900,156790,141,531456,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,host,cold,1,64069,64069,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,host,warm,20,53650,53449,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,norm,cuda,cold,1,1007606,1007606,160,23222,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,cuda,warm,20,128479,124999,124,4288,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,host,cold,1,47630,47630,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,host,warm,20,47020,47019,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,cuda,cold,1,1214085,1214085,160,23222,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,cuda,warm,20,130020,126009,124,4288,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,host,cold,1,27610,27610,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,host,warm,20,26560,26550,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,svd_compact,cuda,cold,1,8035683,8035683,573,1630932,3,393216,2,1024,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,cuda,warm,20,4607464,4502444,544,1626462,3,393216,2,1024,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,host,cold,1,1702564,1702564,257,1665752,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,host,warm,20,1279225,1274996,62,1418352,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,36353366,36353366,834,1298098,7,294912,2,1024,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
