# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ea4f3f5c+gl3-device-local-lock dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ea4f3f5c+gl3-device-local-lock dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=849678550 second=203594680 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
fZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4920,4920,22,4728,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,5280,3340,22,4728,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,29970,29970,9,1544,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,cuda,warm,20,30550,29490,9,1544,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,956776,956776,169,27494,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,89079,87190,141,9352,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,cold,1,816867,816867,1972,2485844,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,warm,20,5949,5880,29,2276,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,977705,977705,173,27590,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,91620,87550,145,9448,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,798937,798937,1967,2485748,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,6150,6090,24,2180,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,cold,1,580948,580948,171,27510,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,warm,20,88089,84300,143,9368,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,cold,1,778777,778777,1972,2485856,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,warm,20,5940,5860,29,2288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,cold,1,717777,717777,102,21592,2,528,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,warm,20,57890,56319,91,7760,2,528,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,cold,1,1090,1090,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,warm,20,120,120,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,cold,1,920356,920356,149,22952,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,warm,20,89449,88150,138,9120,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,cold,1,2350,2350,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,warm,20,190,190,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,776407,776407,154,23592,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,92960,91499,143,9760,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,8220,8220,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,1580,1490,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,norm,cuda,cold,1,607867,607867,162,23286,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,cuda,warm,20,116689,114249,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,cold,1,1260,1260,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,warm,20,220,210,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,cold,1,489558,489558,162,23286,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,warm,20,118389,115310,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,cold,1,1160,1160,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,warm,20,150,140,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,6260392,6260392,578,64852,3,1536,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,2860597,2844107,549,60382,3,1536,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,cold,1,257389,257389,257,290904,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,warm,20,27409,27150,62,43504,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_trunc_rank,cuda,cold,1,6436731,6436731,827,117410,7,1152,2,64,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,cuda,warm,20,2947837,2913787,725,72210,7,1152,2,64,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,host,cold,1,260909,260909,284,293244,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_rank,host,warm,20,31110,30790,89,45844,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,12483464,12483464,1888,270568,6,1552,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,1718992,1700142,1848,252266,6,1552,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,cold,1,300959,300959,252,276572,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,warm,20,22391,22200,57,29172,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,845886,845886,798,81722,2,1024,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,198719,190910,300,15412,1,512,0,0,1,4,0,1,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,host,cold,1,826427,826427,2051,2493244,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,host,warm,20,14670,14460,62,4716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,26340,26340,22,264824,1,65536,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_cuda,cuda,warm,20,31380,26770,22,264824,1,65536,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,39280,39280,9,131592,0,0,1,65536,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_host,cuda,warm,20,37690,35960,9,131592,0,0,1,65536,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,few-large,4,64,contract_direct,cuda,cold,1,18433906,18433906,177,353406,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,cuda,warm,20,148449,144779,141,334472,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,host,cold,1,846716,846716,1972,2550868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_direct,host,warm,20,31820,31739,29,67300,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17577571,17577571,181,353502,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,146439,139549,145,334568,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,835025,835025,1967,2550772,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,32520,32340,24,67204,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,cuda,cold,1,17661290,17661290,179,353422,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,cuda,warm,20,143439,141119,143,334488,1,65536,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,host,cold,1,844187,844187,1972,2550880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,compose,host,warm,20,31800,31670,29,67312,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,cuda,cold,1,1688143,1688143,102,346680,2,65544,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,cuda,warm,20,95860,92530,91,332848,2,65544,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,host,cold,1,4820,4820,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,scale,host,warm,20,2110,2040,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,cuda,cold,1,1810962,1810962,149,347992,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,cuda,warm,20,129909,126800,138,334160,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,host,cold,1,6060,6060,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_owned,host,warm,20,2250,2200,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1992081,1992081,154,348632,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,134209,130239,143,334800,2,65552,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,host,cold,1,50860,50860,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,add_lazy_fold,host,warm,20,36050,35979,3,65744,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,norm,cuda,cold,1,2771058,2771058,163,23102,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,cuda,warm,20,102900,101589,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,host,cold,1,7940,7940,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,norm,host,warm,20,7270,7260,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,cuda,cold,1,3228086,3228086,163,23102,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,cuda,warm,20,105779,102250,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,host,cold,1,8170,8170,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,inner,host,warm,20,7280,7280,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,few-large,4,64,svd_compact,cuda,cold,1,6879929,6879929,578,1042126,3,196608,2,1024,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,cuda,warm,20,2873727,2861557,549,1037656,3,196608,2,1024,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,host,cold,1,939366,939366,251,919112,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_compact,host,warm,20,657626,652577,56,671712,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,24434810,24434810,903,871304,7,147456,2,1024,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,3022467,2987787,725,809964,7,147456,2,1024,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1034676,1034676,278,988940,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,svd_trunc_rank,host,warm,20,667167,661787,83,741540,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,few-large,4,64,eigh_full,cuda,cold,1,32390734,32390734,1794,1229108,6,196624,8,1072,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,cuda,warm,20,4039732,4014982,1746,1210014,6,196624,8,1072,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,host,cold,1,992016,992016,246,559976,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,eigh_full,host,warm,20,713257,707637,51,312576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,network_chain3,cuda,cold,1,17264052,17264052,806,732754,2,131072,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,cuda,warm,20,266278,262268,300,340532,1,65536,0,0,1,4,0,1,1,16,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,host,cold,1,904426,904426,2051,2623292,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,network_chain3,host,warm,20,67870,67429,62,69740,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,few-large,4,64,qr_compact,cuda,cold,1,23232486,23232486,751,744928,2,131072,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,cuda,warm,20,2093010,1762302,722,740458,2,131072,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,host,cold,1,441368,441368,239,688280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,few-large,4,64,qr_compact,host,warm,20,153669,153409,44,440880,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,49580,49580,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_cuda,cuda,warm,20,55480,48360,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,48559,48559,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_host,cuda,warm,20,47150,46049,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,few-large,4,64,contract_direct,cuda,cold,1,31531268,31531268,177,681086,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,cuda,warm,20,176759,169409,141,662152,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,host,cold,1,914736,914736,1972,2616404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_direct,host,warm,20,97950,97599,29,132836,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28344532,28344532,181,681182,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,175599,169470,145,662248,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,915176,915176,1967,2616308,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,100429,100070,24,132740,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,cuda,cold,1,28523422,28523422,179,681102,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,cuda,warm,20,174189,167729,143,662168,1,131072,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,host,cold,1,943296,943296,1972,2616416,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,compose,host,warm,20,98009,97849,29,132848,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,cuda,cold,1,1059506,1059506,102,674392,2,131088,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,cuda,warm,20,130419,126529,91,660560,2,131088,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,host,cold,1,8270,8270,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,scale,host,warm,20,6180,6160,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,cuda,cold,1,1316265,1316265,149,675752,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,cuda,warm,20,168570,164089,138,661920,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,host,cold,1,13840,13840,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_owned,host,warm,20,10850,10740,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1332474,1332474,154,676392,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,173190,167049,143,662560,2,131104,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,host,cold,1,67840,67840,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,add_lazy_fold,host,warm,20,54070,53910,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,few-large,4,64,norm,cuda,cold,1,1027345,1027345,162,23286,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,cuda,warm,20,128819,125209,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,host,cold,1,47860,47860,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,norm,host,warm,20,47030,47019,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,cuda,cold,1,1205005,1205005,162,23286,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,cuda,warm,20,130800,127919,126,4352,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,host,cold,1,33300,33300,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,inner,host,warm,20,26560,26559,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,few-large,4,64,svd_compact,cuda,cold,1,7983304,7983304,578,2025172,3,393216,2,1024,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,cuda,warm,20,4624789,4578340,549,2020702,3,393216,2,1024,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,host,cold,1,1608902,1608902,257,1665752,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_compact,host,warm,20,1269384,1267124,62,1418352,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,38043598,38043598,843,1594034,7,294912,2,1024,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,4357990,4336980,725,1547250,7,294912,2,1024,11,4,2,0,1,32,ok:host_spectrum_and_discard_weight
