# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ed2aa606 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ed2aa606 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816027423 second=217109823 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,c64,few-large,4,64,svd_trunc_composition,cuda,cold,1,11378552,11378552,1183,4226972,3,786432,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_composition,cuda,warm,20,7554899,7508318,1084,4198028,3,786432,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_composition,host,cold,1,2844838,2844838,337,3242272,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_composition,host,warm,20,2531379,2525460,141,2994840,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,eigh_full,cuda,cold,1,46212745,46212745,3285,3589328,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,cuda,warm,20,7746447,7463388,3224,3580120,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,host,cold,1,2615799,2615799,289,1712760,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,host,warm,20,2188941,2185311,93,1465328,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,network_chain3,cuda,cold,1,26817037,26817037,998,2168888,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,cuda,warm,20,407208,402568,458,1066372,1,262144,0,0,1,8,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,host,cold,1,1297785,1297785,2062,3017868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,host,warm,20,384208,382728,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,3530,3530,22,3768,1,256,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_cuda,cuda,warm,20,6350,3360,22,3768,1,256,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,47750,47750,9,864,0,0,1,256,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_host,cuda,warm,20,46550,45650,9,864,0,0,1,256,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,many-small,64,4,contract_direct,cuda,cold,1,503568,503568,170,12834,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,cuda,warm,20,88829,84440,142,7884,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,host,cold,1,792217,792217,1982,2486052,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,host,warm,20,5630,5500,29,2020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,487828,487828,169,12834,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,87500,84800,141,7884,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,788096,788096,1977,2485956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,5550,5500,24,1924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,cuda,cold,1,484348,484348,170,12846,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,cuda,warm,20,87819,85079,142,7896,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,host,cold,1,800407,800407,1982,2486064,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,host,warm,20,5560,5491,29,2032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,permute,cuda,cold,1,1343694,1343694,2326,2509714,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,permute,cuda,warm,20,88149,83400,153,8192,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,permute,host,cold,1,12850,12850,30,5718,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,permute,host,warm,20,1611,1580,12,1376,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,braid,cuda,cold,1,1300414,1300414,2253,2501260,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,braid,cuda,warm,20,88320,82850,154,8272,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,braid,host,cold,1,12929,12929,31,5798,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,braid,host,warm,20,1700,1650,13,1456,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose,cuda,cold,1,1308534,1308534,2248,2502252,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose,cuda,warm,20,88260,81680,153,8176,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose,host,cold,1,13430,13430,30,5702,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose,host,warm,20,1680,1629,12,1360,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose_axes,cuda,cold,1,1297674,1297674,2247,2502236,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose_axes,cuda,warm,20,87599,83950,152,8160,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose_axes,host,cold,1,13490,13490,29,5686,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose_axes,host,warm,20,1650,1610,11,1344,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,repartition,cuda,cold,1,1435794,1435794,2292,2508226,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,repartition,cuda,warm,20,87879,81329,151,8016,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,repartition,host,cold,1,13450,13450,22,3934,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,repartition,host,warm,20,1559,1489,10,1200,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,cuda,cold,1,458229,458229,100,6888,2,264,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,cuda,warm,20,58699,57210,89,6248,2,264,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,host,cold,1,1330,1330,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,host,warm,20,110,100,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,cuda,cold,1,496107,496107,147,8192,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,cuda,warm,20,89110,86310,136,7552,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,host,cold,1,2610,2610,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,host,warm,20,250,140,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,507177,507177,152,8832,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,92179,90059,141,8192,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,host,cold,1,8291,8291,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,host,warm,20,1580,1520,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,norm,cuda,cold,1,414448,414448,162,9966,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,cuda,warm,20,116350,114689,126,4224,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,host,cold,1,590,590,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,host,warm,20,60,60,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,cuda,cold,1,415128,415128,162,9966,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,cuda,warm,20,117650,114760,126,4224,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,host,cold,1,940,940,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,host,warm,20,70,70,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,svd_compact,cuda,cold,1,5433807,5433807,580,63206,3,768,2,64,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,cuda,warm,20,1787043,1772533,544,56520,3,768,2,64,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,host,cold,1,258789,258789,260,301672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,host,warm,20,21980,21840,64,54240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_trunc_composition,cuda,cold,1,5707616,5707616,720,84162,3,768,5,832,7,0,2,4,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_composition,cuda,warm,20,1945112,1926192,618,62704,3,768,5,832,7,0,2,4,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_composition,host,cold,1,278139,278139,287,303820,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_composition,host,warm,20,24860,24709,91,56388,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,eigh_full,cuda,cold,1,14383969,14383969,1586,201526,6,784,8,112,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,cuda,warm,20,1690923,1674832,1546,196416,6,784,8,112,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,host,cold,1,296229,296229,249,278444,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,host,warm,20,18990,18711,53,31012,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,network_chain3,cuda,cold,1,702198,702198,788,63622,2,512,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,cuda,warm,20,163169,155179,269,12884,1,256,0,0,1,4,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,host,cold,1,825606,825606,2061,2493196,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,host,warm,20,14950,14760,62,4460,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,qr_compact,cuda,cold,1,24155368,24155368,756,94472,2,512,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,cuda,warm,20,1061626,1053825,720,87786,2,512,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,host,cold,1,277849,277849,247,278680,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,host,warm,20,13500,13270,51,31248,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,3690,3690,22,4792,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,6050,3760,22,4792,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,48060,48060,9,1120,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,cuda,warm,20,47780,45989,9,1120,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,605178,605178,170,13858,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,88109,86350,142,8908,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,cold,1,825356,825356,1982,2486308,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,warm,20,5750,5670,29,2276,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,634358,634358,169,13858,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,88799,84439,141,8908,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,807906,807906,1977,2486212,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,5860,5730,24,2180,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,cold,1,615287,615287,170,13870,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,warm,20,88430,85330,142,8920,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,cold,1,796217,796217,1982,2486320,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,warm,20,5690,5590,29,2288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,permute,cuda,cold,1,1482594,1482594,2267,2506460,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,permute,cuda,warm,20,87479,83760,153,9216,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,permute,host,cold,1,12270,12270,30,5974,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,permute,host,warm,20,1740,1660,12,1632,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,braid,cuda,cold,1,1451263,1451263,2253,2502348,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,braid,cuda,warm,20,87890,85229,154,9296,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,braid,host,cold,1,17030,17030,31,6054,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,braid,host,warm,20,1760,1750,13,1712,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose,cuda,cold,1,1453174,1453174,2248,2503340,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose,cuda,warm,20,88260,84519,153,9200,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose,host,cold,1,14490,14490,30,5958,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose,host,warm,20,1770,1730,12,1616,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose_axes,cuda,cold,1,1459054,1459054,2247,2503324,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose_axes,cuda,warm,20,88330,84700,152,9184,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose_axes,host,cold,1,13580,13580,29,5942,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose_axes,host,warm,20,1760,1700,11,1600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,repartition,cuda,cold,1,1475034,1475034,2225,2504952,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,repartition,cuda,warm,20,87270,83459,151,9040,1,512,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,repartition,host,cold,1,12191,12191,22,4190,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,repartition,host,warm,20,1570,1540,10,1456,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,cold,1,565928,565928,100,7936,2,528,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,warm,20,58430,57240,89,7296,2,528,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,cold,1,1071,1071,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,warm,20,120,109,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,cold,1,623987,623987,147,9280,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,warm,20,90019,87379,136,8640,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,cold,1,2380,2380,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,warm,20,220,210,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,643307,643307,152,9920,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,92099,89760,141,9280,2,544,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,8370,8370,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,1690,1620,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,norm,cuda,cold,1,512058,512058,161,10118,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,cuda,warm,20,126470,123259,125,4376,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,cold,1,1531,1531,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,warm,20,220,209,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,cold,1,553208,553208,161,10118,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,warm,20,127290,125569,125,4376,1,32,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,cold,1,1590,1590,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,warm,20,160,150,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,5683046,5683046,573,64068,3,1536,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,2591219,2573730,544,59598,3,1536,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,cold,1,273978,273978,266,304248,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,warm,20,25640,25350,70,56816,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_trunc_composition,cuda,cold,1,5902555,5902555,698,84260,3,1536,5,1600,7,0,2,4,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_composition,cuda,warm,20,2759359,2740478,618,66998,3,1536,5,1600,7,0,2,4,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_composition,host,cold,1,281219,281219,293,306588,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_composition,host,warm,20,29229,28989,97,59156,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,11457901,11457901,1688,229218,6,1552,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,1785203,1766842,1648,224108,6,1552,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,cold,1,316948,316948,255,280284,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,warm,20,22020,21860,59,32852,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,813636,813636,788,65670,2,1024,0,0,2,4,0,0,1,32,ok:host_value_equality
