# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=7c496030 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=7c496030 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=820749282 second=217560991 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,c64,few-large,4,64,svd_trunc_composition,cuda,warm,20,7483548,7453858,1078,2101292,1,262144,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_composition,host,cold,1,2884898,2884898,337,3242272,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_composition,host,warm,20,2542509,2537049,141,2994840,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,eigh_full,cuda,cold,1,45764617,45764617,3282,2540960,9,524320,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,cuda,warm,20,7700018,7389569,3221,2531752,9,524320,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,host,cold,1,2457329,2457329,289,1712760,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,host,warm,20,2063551,2061221,93,1465328,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,network_chain3,cuda,cold,1,27761783,27761783,992,72152,0,0,0,0,2,8,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,cuda,warm,20,374009,363798,455,18004,0,0,0,0,1,8,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,host,cold,1,1477574,1477574,2062,3017868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,host,warm,20,387798,383219,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4970,4970,22,3768,1,256,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_cuda,cuda,warm,20,6050,3210,22,3768,1,256,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,47570,47570,9,864,0,0,1,256,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_host,cuda,warm,20,46630,45270,9,864,0,0,1,256,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,many-small,64,4,contract_direct,cuda,cold,1,589148,589148,167,12018,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,cuda,warm,20,135969,131530,139,7068,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,host,cold,1,793907,793907,1982,2486052,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,host,warm,20,5660,5610,29,2020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,593538,593538,166,12018,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,135860,132649,138,7068,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,779927,779927,1977,2485956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,5691,5620,24,1924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,cuda,cold,1,588278,588278,167,12030,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,cuda,warm,20,136619,134299,139,7080,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,host,cold,1,771946,771946,1982,2486064,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,host,warm,20,5560,5470,29,2032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,permute,cuda,cold,1,1450085,1450085,2323,2508898,1,16,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,permute,cuda,warm,20,137570,134099,150,7376,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,permute,host,cold,1,15960,15960,30,5718,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,permute,host,warm,20,1660,1590,12,1376,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,braid,cuda,cold,1,1410824,1410824,2250,2500444,1,16,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,braid,cuda,warm,20,138289,134789,151,7456,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,braid,host,cold,1,17200,17200,31,5798,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,braid,host,warm,20,1780,1729,13,1456,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose,cuda,cold,1,1412524,1412524,2245,2501436,1,16,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose,cuda,warm,20,138129,135270,150,7360,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose,host,cold,1,17040,17040,30,5702,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose,host,warm,20,1750,1700,12,1360,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose_axes,cuda,cold,1,1420794,1420794,2244,2501420,1,16,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose_axes,cuda,warm,20,138179,132190,149,7344,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose_axes,host,cold,1,18330,18330,29,5686,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,transpose_axes,host,warm,20,1650,1610,11,1344,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,repartition,cuda,cold,1,1431204,1431204,2289,2507410,1,16,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,repartition,cuda,warm,20,138030,132480,148,7200,0,0,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,repartition,host,cold,1,15980,15980,22,3934,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,repartition,host,warm,20,1490,1450,10,1200,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,cuda,cold,1,547687,547687,97,6072,1,8,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,cuda,warm,20,109879,108029,86,5432,1,8,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,host,cold,1,1080,1080,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,host,warm,20,110,100,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,cuda,cold,1,592308,592308,144,7376,1,16,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,cuda,warm,20,142459,139270,133,6736,1,16,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,host,cold,1,2700,2700,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,host,warm,20,151,140,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,599607,599607,149,8016,1,16,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,144589,141610,138,7376,1,16,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,host,cold,1,9890,9890,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,host,warm,20,1540,1489,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,norm,cuda,cold,1,499918,499918,159,10110,0,0,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,cuda,warm,20,167089,164220,123,4368,0,0,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,host,cold,1,620,620,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,host,warm,20,60,60,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,cuda,cold,1,498178,498178,159,10110,0,0,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,cuda,warm,20,167950,165990,123,4368,0,0,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,host,cold,1,1070,1070,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,host,warm,20,70,70,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,svd_compact,cuda,cold,1,5653776,5653776,574,61574,1,256,2,64,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,cuda,warm,20,1882582,1855532,538,54888,1,256,2,64,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,host,cold,1,267519,267519,260,301672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,host,warm,20,21870,21710,64,54240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_trunc_composition,cuda,cold,1,5874605,5874605,714,82530,1,256,5,832,7,0,2,4,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_composition,cuda,warm,20,2048981,2031471,612,61072,1,256,5,832,7,0,2,4,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_composition,host,cold,1,262639,262639,287,303820,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_composition,host,warm,20,25180,24890,91,56388,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,eigh_full,cuda,cold,1,11883620,11883620,1583,200710,5,528,8,112,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,cuda,warm,20,1754593,1740512,1543,195600,5,528,8,112,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,host,cold,1,311258,311258,249,278444,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,host,warm,20,18790,18620,53,31012,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,network_chain3,cuda,cold,1,898066,898066,782,61990,0,0,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,cuda,warm,20,214909,207460,266,12068,0,0,0,0,1,4,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,host,cold,1,809526,809526,2061,2493196,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,host,warm,20,14710,14571,62,4460,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,qr_compact,cuda,cold,1,24498306,24498306,750,92840,0,0,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,cuda,warm,20,1161925,1152475,714,86154,0,0,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,host,cold,1,278069,278069,247,278680,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,host,warm,20,13750,13570,51,31248,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4700,4700,22,4792,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,6500,3550,22,4792,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,47910,47910,9,1120,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,cuda,warm,20,47999,46830,9,1120,0,0,1,512,0,0,0,0,1,32,ok:roundtrip_bit_equal
fZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,709117,709117,167,12018,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,138740,133769,139,7068,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,cold,1,786207,786207,1982,2486308,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_direct,host,warm,20,5870,5770,29,2276,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,723327,723327,166,12018,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,138500,132429,138,7068,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,771067,771067,1977,2486212,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,5960,5891,24,2180,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,cold,1,716537,716537,167,12030,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,cuda,warm,20,138389,134669,139,7080,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,cold,1,789086,789086,1982,2486320,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,compose,host,warm,20,5740,5660,29,2288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,permute,cuda,cold,1,1610783,1610783,2264,2504620,1,32,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,permute,cuda,warm,20,139129,133909,150,7376,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,permute,host,cold,1,14600,14600,30,5974,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,permute,host,warm,20,1710,1680,12,1632,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,braid,cuda,cold,1,1553754,1553754,2250,2500508,1,32,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,braid,cuda,warm,20,137739,135530,151,7456,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,braid,host,cold,1,16020,16020,31,6054,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,braid,host,warm,20,1789,1740,13,1712,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose,cuda,cold,1,1566863,1566863,2245,2501500,1,32,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose,cuda,warm,20,138120,132339,150,7360,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose,host,cold,1,16200,16200,30,5958,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose,host,warm,20,1829,1771,12,1616,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose_axes,cuda,cold,1,1577394,1577394,2244,2501484,1,32,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose_axes,cuda,warm,20,138810,135270,149,7344,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose_axes,host,cold,1,16340,16340,29,5942,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,transpose_axes,host,warm,20,1740,1699,11,1600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,repartition,cuda,cold,1,1576974,1576974,2222,2503112,1,32,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,repartition,cuda,warm,20,138710,135740,148,7200,0,0,0,0,1,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,repartition,host,cold,1,14050,14050,22,4190,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,repartition,host,warm,20,1550,1500,10,1456,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,cold,1,662547,662547,97,6096,1,16,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,cuda,warm,20,112289,109570,86,5456,1,16,0,0,2,1,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,cold,1,1240,1240,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,scale,host,warm,20,140,130,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,cold,1,712666,712666,144,7440,1,32,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,cuda,warm,20,143380,140199,133,6800,1,32,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,cold,1,2670,2670,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_owned,host,warm,20,190,170,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,732987,732987,149,8080,1,32,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,147000,144060,138,7440,1,32,0,0,2,2,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,9780,9780,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,1600,1589,3,720,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,c64,many-small,64,4,norm,cuda,cold,1,598627,598627,158,10198,0,0,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,cuda,warm,20,180930,177699,122,4456,0,0,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,cold,1,1430,1430,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,norm,host,warm,20,220,210,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,cold,1,603508,603508,158,10198,0,0,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,cuda,warm,20,181350,178559,122,4456,0,0,1,32,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,cold,1,1660,1660,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,inner,host,warm,20,150,150,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,5848005,5848005,567,60388,1,512,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,2699838,2675709,538,55918,1,512,2,64,7,0,2,4,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,cold,1,322399,322399,266,304248,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_compact,host,warm,20,25670,25430,70,56816,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,svd_trunc_composition,cuda,cold,1,6057414,6057414,692,80580,1,512,5,1600,7,0,2,4,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_composition,cuda,warm,20,2862208,2845578,612,63318,1,512,5,1600,7,0,2,4,1,32,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_composition,host,cold,1,283259,283259,293,306588,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,svd_trunc_composition,host,warm,20,28909,28620,97,59156,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,11511282,11511282,1685,227378,5,1040,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,1837342,1825412,1645,222268,5,1040,8,112,8,2,2,0,1,32,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,cold,1,311709,311709,255,280284,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,eigh_full,host,warm,20,22410,22120,59,32852,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,994456,994456,782,61990,0,0,0,0,2,4,0,0,1,32,ok:host_value_equality
fZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,215239,207159,266,12068,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
